Id,Prediction
0,89.5827218380
1,87.8777649194
2,90.0489992599
3,85.0762147464
4,93.4920902017
5,86.4830158119
6,91.9620410396
7,89.2791162342
8,86.2026295031
9,87.1846449417
10,88.4552773079
11,88.2755606775
12,90.8173558297
13,90.5010167212
14,91.5517457492
15,80.8710986623
16,87.9944753784
17,86.7318569111
18,89.2692910929
19,81.2409741850
20,86.6667716675
21,88.5700370368
22,90.5284789870
23,84.2608262875
24,90.8070108490
25,85.5555955901
26,87.5532655410
27,93.6052990528
28,90.2874007531
29,90.8846549534
30,87.5449539807
31,80.4281135151
32,93.2579841911
33,84.7473278541
34,88.7646743993
35,88.7263187130
36,88.0903866885
37,88.8183526066
38,88.6672100157
39,87.1134645332
40,88.4705272919
41,87.4200780748
42,88.7935956431
43,92.1998644214
44,84.3773802078
45,90.9459029076
46,85.7864329843
47,83.9839359520
48,88.0075510020
49,86.2222597819
50,90.9515195507
51,87.9917240789
52,89.2080518799
53,91.2343128540
54,86.5436573876
55,86.8876043371
56,91.3907940626
57,85.9820128643
58,88.4907085162
59,88.0595350442
60,88.6040242692
61,89.0916759045
62,89.1565200072
63,87.3425894430
64,89.2293380850
65,91.0349757501
66,87.3612121027
67,90.5510738729
68,85.0430821968
69,87.6825901304
70,90.8088464202
71,84.7255550093
72,90.0637297057
73,88.2997331042
74,89.1480759653
75,87.2301230100
76,86.7521198694
77,92.4405863920
78,87.0791111585
79,89.4748744586
80,88.2674395132
81,87.7889681019
82,89.8458791373
83,83.5559741452
84,91.7609701188
85,85.4648630843
86,93.0335518286
87,87.1865000428
88,88.5698714480
89,89.1927519241
90,87.0883374671
91,86.1721265294
92,89.9954903074
93,88.0612239424
94,86.2079352953
95,87.5311753948
96,88.1054443609
97,91.3111876771
98,89.5835911415
99,92.2909580536
100,86.5814693863
101,89.1382124515
102,90.7452176824
103,89.1383106676
104,86.3661738121
105,87.9366343474
106,88.5476468940
107,88.8591576013
108,90.9362562625
109,88.5496340273
110,89.2117075816
111,84.5799478793
112,95.1504446301
113,88.9755978640
114,87.3561220290
115,89.2449504711
116,88.3283809520
117,88.9752578257
118,86.8751518012
119,88.0438631752
120,85.8045929220
121,86.0957452618
122,90.3074917019
123,86.9942136733
124,92.5003450446
125,88.3659814443
126,86.2737664418
127,87.7136162920
128,86.1521005969
129,86.0826399221
130,90.8233329122
131,90.3327969127
132,89.2946318206
133,87.2878066851
134,88.8606917847
135,85.4978929272
136,85.2603189505
137,92.1451124908
138,89.9562939654
139,87.6055231298
140,89.3248785161
141,90.4177610702
142,87.6579811704
143,91.2511790470
144,93.6459417463
145,87.3572683586
146,91.9975056094
147,88.4228324940
148,88.3266855090
149,91.0639999838
150,82.3384611043
151,87.0134723616
152,90.8319605437
153,91.0556976072
154,89.4289405248
155,88.8999466503
156,85.9020985515
157,87.3494038949
158,89.9803110946
159,85.3888975550
160,87.9575255021
161,83.4591585078
162,87.5234803534
163,90.9675290582
164,89.8850312637
165,89.6921116767
166,93.8955857183
167,93.3976761976
168,87.3658381662
169,86.2211876857
170,83.3089482495
171,90.9352245182
172,89.3203680152
173,89.4348338321
174,89.4042565285
175,85.0907196415
176,82.8697494520
177,88.9889162598
178,88.0834209405
179,91.4562334306
180,86.0522689272
181,91.4034223759
182,85.3203862957
183,84.3176955823
184,89.3215867568
185,85.1520190941
186,83.3174053601
187,85.0179633262
188,85.3824738976
189,86.4699965403
190,86.6525254620
191,90.4943125716
192,90.1422675958
193,86.4579715527
194,85.9425742418
195,93.7713844978
196,90.2716569309
197,83.2538306601
198,93.2212384597
199,90.9796402979
200,88.5209228583
201,86.7215133278
202,87.7913779703
203,89.1731979262
204,88.2008830310
205,84.4001463588
206,91.5850056325
207,88.7599215311
208,86.0011799918
209,86.8192063616
210,88.4133540026
211,88.1044438834
212,89.4439475345
213,89.9081875168
214,84.0696361237
215,85.2506399312
216,83.4189969557
217,88.7981213419
218,90.8722665042
219,89.1979875188
220,92.2179528766
221,84.5751126938
222,86.5012893856
223,87.6085181304
224,90.9209760019
225,87.8471492646
226,88.8379133435
227,93.5534991603
228,87.9084305532
229,91.6445827743
230,84.6079556015
231,85.0695727577
232,88.2143498182
233,85.5206164606
234,87.3051939871
235,87.8097547232
236,80.4763018814
237,85.1630464439
238,86.5135672379
239,89.0045762936
240,87.6605159985
241,83.6156137411
242,92.0698269707
243,90.6663101887
244,94.5935781886
245,90.3545562436
246,89.0768636905
247,88.7618404033
248,87.2989122453
249,88.1864594575
250,83.1868926035
251,86.4701370474
252,86.2938558531
253,89.5772044808
254,87.1861603183
255,86.0763270535
256,86.9478845319
257,89.2879486562
258,90.3039237368
259,85.2533179222
260,86.9116751852
261,90.5707912013
262,90.1660207211
263,91.9427881128
264,84.9977937299
265,82.2978767211
266,92.0562024716
267,87.3099588130
268,87.9128216237
269,86.0348558920
270,92.4615776859
271,88.7784010593
272,90.7628616578
273,88.5074842148
274,88.0245744330
275,87.0226525501
276,87.2101734777
277,91.7110564248
278,87.9313909978
279,83.9956480920
280,88.0032176625
281,87.8750698361
282,91.6228626591
283,90.4366481594
284,87.6664012997
285,90.5233951045
286,88.2729500836
287,82.7868285075
288,89.1477491109
289,91.8934274231
290,86.1346467846
291,85.1864463524
292,88.6422981773
293,83.8604599465
294,87.9717613637
295,88.2181957567
296,89.5733785012
297,89.3863842735
298,84.7982922052
299,86.2761151779
300,87.2340435221
301,83.9767255185
302,91.0344201762
303,87.7241557497
304,91.4165541093
305,91.3082406327
306,84.2196715784
307,87.0883331061
308,88.4978789601
309,88.8124910067
310,85.5698526517
311,84.5194646721
312,90.6654937700
313,85.4244673597
314,88.0150401436
315,91.7518024620
316,86.3003505107
317,88.8044855839
318,84.5989220941
319,85.0383883824
320,91.2850038792
321,88.9272000682
322,92.5880184356
323,90.6811191885
324,90.2172585247
325,90.1703067842
326,89.7195016508
327,85.3015308815
328,87.4936223467
329,89.4346865932
330,88.0179403777
331,84.5872134522
332,88.9994725353
333,87.9527186584
334,89.4875600498
335,88.9698007525
336,89.7390923673
337,96.0169510883
338,89.2584750357
339,89.4524400712
340,87.3960072267
341,85.4354061872
342,85.1469926532
343,90.1382832533
344,87.7542570380
345,88.6935078314
346,87.4614883105
347,87.3941450724
348,87.5038816816
349,88.5313755085
350,83.9405029090
351,85.9686819083
352,86.1207850194
353,86.4252106216
354,87.3388122148
355,85.3500423728
356,86.7390459531
357,88.4980238421
358,87.3730404900
359,90.6246511967
360,85.4687889830
361,85.0879854765
362,84.2968056773
363,85.4630515057
364,88.5988740418
365,90.4081966674
366,85.7043355064
367,89.6553062244
368,87.3089244136
369,82.3054776405
370,89.6160313386
371,87.9429068732
372,84.0155218937
373,86.0716030668
374,86.7239746593
375,85.1375199645
376,87.3254969763
377,85.0241071586
378,94.2621994598
379,91.9407944050
380,90.1022403931
381,91.9280922818
382,84.9163460813
383,87.5841918850
384,88.1253253136
385,86.8530153741
386,92.0479483425
387,86.0184761109
388,84.6081692043
389,92.1356017399
390,89.5190100758
391,85.3138176352
392,88.6595884540
393,89.5604045822
394,92.2571812944
395,90.2046665225
396,89.6210834363
397,86.1390588035
398,85.8533477529
399,89.4135617350
400,87.4655500260
401,84.5534622084
402,87.7241629132
403,88.3738336747
404,94.7291634527
405,88.7582386300
406,85.6837785821
407,88.5370418388
408,85.4153246994
409,83.8608194510
410,89.5942754560
411,86.9422625560
412,86.3768545546
413,88.8549601679
414,86.2957813897
415,86.2929456753
416,87.0551683417
417,87.9793645354
418,88.3344168026
419,87.6427897919
420,86.7546610978
421,89.0093511714
422,88.3691956125
423,87.9696093979
424,90.8562944642
425,88.7543715275
426,86.6980811935
427,90.6576582845
428,87.2713230906
429,93.8426702136
430,86.6987146938
431,86.8530762714
432,90.5383271444
433,87.4556055838
434,85.8554879106
435,81.3083043644
436,91.1058145907
437,88.0249341187
438,91.9776564681
439,86.2449810947
440,87.5427691037
441,87.8051549979
442,90.9394233236
443,90.3470199235
444,86.1433070162
445,88.5683006035
446,88.8663480921
447,89.4332128308
448,86.2836747279
449,83.3119216876
